subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
96,14,9,19,S096_R14_T09,both_feet_imagery,1,both_feet_imagery,1,22.517853780970878,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,10,21,S096_R14_T10,both_fists_imagery,0,both_feet_imagery,1,12.258959519106906,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,11,23,S096_R14_T11,both_feet_imagery,1,both_fists_imagery,0,-12.902522686175462,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,12,25,S096_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-3.63936964264042,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,13,27,S096_R14_T13,both_feet_imagery,1,both_fists_imagery,0,-0.8343974380332556,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
96,14,14,29,S096_R14_T14,both_feet_imagery,1,both_feet_imagery,1,12.252570860692494,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S096/S096R14.edf,ad6c2bb5130d2c4379d08069f45be5bd6e16e2cf52d3d46c480a211ad4fc0c0c
97,6,0,1,S097_R06_T00,both_feet_imagery,1,both_feet_imagery,1,0.4740236425055,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,1,3,S097_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-1.5858572151512658,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,2,5,S097_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-2.9334686879174106,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,3,7,S097_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-10.710017156200436,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,4,9,S097_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-4.623690960500723,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,5,11,S097_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-20.636362965728367,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,6,13,S097_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-1.8131019538973734,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,7,15,S097_R06_T07,both_fists_imagery,0,both_feet_imagery,1,7.325584903902095,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,8,17,S097_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-2.9984068827484767,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,9,19,S097_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-14.052599807547313,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,10,21,S097_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-12.784363218622758,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,11,23,S097_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-6.680525076887845,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,12,25,S097_R06_T12,both_feet_imagery,1,both_feet_imagery,1,10.19011734133015,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,13,27,S097_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-11.059563148796094,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,6,14,29,S097_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-6.763991947373409,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R06.edf,f75339f76c9fdc59aff27e03ed839898bb9b3dea36ded727ff5287b85c274b79
97,10,0,1,S097_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-6.3313677197019445,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,1,3,S097_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-3.3879575008728033,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,2,5,S097_R10_T02,both_fists_imagery,0,both_fists_imagery,0,-10.090300221472816,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,3,7,S097_R10_T03,both_feet_imagery,1,both_fists_imagery,0,-3.21580365592258,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,4,9,S097_R10_T04,both_feet_imagery,1,both_fists_imagery,0,-7.920505033300519,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,5,11,S097_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-25.027869017172293,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,6,13,S097_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-0.29840667268259186,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,7,15,S097_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-7.355644142784672,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,8,17,S097_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-7.4880212318169965,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,9,19,S097_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-11.297006652007568,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,10,21,S097_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-17.23154621128347,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,11,23,S097_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-23.06056831122493,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,12,25,S097_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-22.796449281544735,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,13,27,S097_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-15.082453386340891,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,10,14,29,S097_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-10.382349402544932,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S097/S097R10.edf,6acfd4c3295829d636f686910d28b41a73fa1b6a26ae4d1a7fe30578f1049e7a
97,14,0,1,S097_R14_T00,both_feet_imagery,1,both_fists_imagery,0,-3.538401613663242,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,1,3,S097_R14_T01,both_fists_imagery,0,both_feet_imagery,1,0.9086178989004947,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,2,5,S097_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-21.13191304762227,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,3,7,S097_R14_T03,both_feet_imagery,1,both_fists_imagery,0,-14.015315723340457,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,4,9,S097_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-23.773338563897926,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,5,11,S097_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-10.612704532671675,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,6,13,S097_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-9.302638102883755,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,7,15,S097_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-20.05670317391956,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,8,17,S097_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-9.69915628333425,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,9,19,S097_R14_T09,both_fists_imagery,0,both_feet_imagery,1,5.525855170283504,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,10,21,S097_R14_T10,both_feet_imagery,1,both_fists_imagery,0,-1.1975360653494442,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,11,23,S097_R14_T11,both_fists_imagery,0,both_feet_imagery,1,11.523500304241871,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,12,25,S097_R14_T12,both_fists_imagery,0,both_feet_imagery,1,12.837273457211406,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,13,27,S097_R14_T13,both_feet_imagery,1,both_fists_imagery,0,-10.075365567511586,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
97,14,14,29,S097_R14_T14,both_fists_imagery,0,both_feet_imagery,1,7.581024451572878,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S097/S097R14.edf,76520698cbd9ae79cfa6ababc8627fc60469dfd0f307eb4acf3ca96b5e67e099
98,6,0,1,S098_R06_T00,both_feet_imagery,1,both_feet_imagery,1,10.170868248576088,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,1,3,S098_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-14.894220492773123,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,2,5,S098_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-8.475723463561078,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,3,7,S098_R06_T03,both_fists_imagery,0,both_feet_imagery,1,0.7743148458578062,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,4,9,S098_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-8.869582843361936,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,5,11,S098_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-9.0164224023944,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,6,13,S098_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-18.049738172826903,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,7,15,S098_R06_T07,both_feet_imagery,1,both_fists_imagery,0,-0.47203445802103877,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,8,17,S098_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-12.91979092335939,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,9,19,S098_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-3.5729328516081367,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,10,21,S098_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-11.47467799152638,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,11,23,S098_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-14.112983119222342,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,12,25,S098_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-14.794906717610534,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,13,27,S098_R06_T13,both_feet_imagery,1,both_fists_imagery,0,-8.988673140026641,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,6,14,29,S098_R06_T14,both_feet_imagery,1,both_feet_imagery,1,0.5868434030015388,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R06.edf,d07ce4a4f2d6eab3e8f0b3b45285302c9551a6562cb31a247f160d5d702e6b73
98,10,0,1,S098_R10_T00,both_feet_imagery,1,both_feet_imagery,1,1.3140811763222486,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,1,3,S098_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-17.755592521651653,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,2,5,S098_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-11.623698841871725,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,3,7,S098_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-21.575205469883873,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,4,9,S098_R10_T04,both_fists_imagery,0,both_feet_imagery,1,1.8260760293569305,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,5,11,S098_R10_T05,both_feet_imagery,1,both_feet_imagery,1,3.4909029829389766,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,6,13,S098_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-15.702744216373837,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,7,15,S098_R10_T07,both_feet_imagery,1,both_feet_imagery,1,12.587759874062797,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,8,17,S098_R10_T08,both_feet_imagery,1,both_feet_imagery,1,7.426883441526152,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,9,19,S098_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-2.0494274996051978,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,10,21,S098_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-7.710767715280415,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
98,10,11,23,S098_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-7.869131087446384,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S098/S098R10.edf,e7f29d50b356234f59f36e3f2e239864e40696bafa7f856f295900064ed8519a
