annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
3,False,-0.020601283830793432,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,1,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T01,both_feet_imagery,1
5,False,-0.6084052640763352,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,2,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T02,both_feet_imagery,1
7,True,-0.5216967020268268,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,3,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T03,both_fists_imagery,0
9,True,0.6528268878662149,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,4,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T04,both_feet_imagery,1
11,True,-1.305823150851009,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,5,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T05,both_fists_imagery,0
13,False,1.1724288813575234,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,6,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T06,both_fists_imagery,0
15,False,-1.2917718303127033,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,7,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T07,both_feet_imagery,1
17,True,-1.892415841734311,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,8,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T08,both_fists_imagery,0
19,True,1.0993850331466508,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T09,both_feet_imagery,1
21,True,0.8539527534198031,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,10,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T10,both_feet_imagery,1
23,True,-0.6509046227919325,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,11,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T11,both_fists_imagery,0
25,False,-0.5426227914042373,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,12,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T12,both_feet_imagery,1
27,True,-1.0316441456782883,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,13,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T13,both_fists_imagery,0
29,False,-0.5348422840430503,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,14,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T14,both_feet_imagery,1
1,True,0.524420579488172,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,0,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T00,both_feet_imagery,1
3,True,-0.387930997513453,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,1,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T01,both_fists_imagery,0
5,True,0.2120643060606178,2,spectral_baseline_6,both_feet_imagery,1,True,False,10,2,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T02,both_feet_imagery,1
7,False,0.25887311786637257,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,3,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T03,both_fists_imagery,0
9,True,1.2343798802312687,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,4,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T04,both_feet_imagery,1
11,False,0.3949164837962857,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,5,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T05,both_fists_imagery,0
13,True,0.2805034653743962,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,6,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T06,both_feet_imagery,1
15,True,-0.649478918052042,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,7,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T07,both_fists_imagery,0
17,False,-0.19965729248641417,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,8,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T08,both_feet_imagery,1
19,True,-1.2322573963003245,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,9,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T09,both_fists_imagery,0
21,True,-0.16221194736811625,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,10,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T10,both_fists_imagery,0
23,True,0.9284134540189304,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,11,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T11,both_feet_imagery,1
25,True,1.2244688517925977,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,12,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T12,both_feet_imagery,1
27,False,0.7226744743717386,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,13,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T13,both_fists_imagery,0
29,True,-0.5886568340497733,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,14,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T14,both_fists_imagery,0
1,False,2.8944568022952764,3,spectral_baseline_6,both_feet_imagery,1,True,False,14,0,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T00,both_fists_imagery,0
3,True,1.3357589237805252,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,1,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T01,both_feet_imagery,1
5,False,0.1767509797501621,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,2,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T02,both_fists_imagery,0
7,True,0.08921567941710373,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,3,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T03,both_feet_imagery,1
9,True,1.6295479895908873,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,4,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T04,both_feet_imagery,1
11,False,1.243942190245146,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,5,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T05,both_fists_imagery,0
13,False,-1.3629839376340096,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,6,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T06,both_feet_imagery,1
15,False,1.8350523531404608,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,7,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T07,both_fists_imagery,0
17,True,1.208424169653127,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,8,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T08,both_feet_imagery,1
19,False,2.7463022638774897,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,9,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T09,both_fists_imagery,0
21,True,2.6270256700146506,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,10,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T10,both_feet_imagery,1
23,True,-0.9338102442090555,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,11,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T11,both_fists_imagery,0
25,True,-0.19956001430070108,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,12,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T12,both_fists_imagery,0
27,True,2.937515166545662,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,13,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T13,both_feet_imagery,1
29,False,-0.232798773003544,3,spectral_baseline_6,both_fists_imagery,0,True,False,14,14,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T14,both_feet_imagery,1
3,False,-0.20150730121174687,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,1,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T01,both_feet_imagery,1
5,False,-0.6327407108268575,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,2,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T02,both_feet_imagery,1
7,True,-1.170097615332796,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,3,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T03,both_fists_imagery,0
9,True,0.22869528448017842,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,4,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T04,both_feet_imagery,1
11,True,-1.6665842212317004,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,5,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T05,both_fists_imagery,0
13,False,0.06208761833483967,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,6,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T06,both_fists_imagery,0
15,False,-1.3867863229342503,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,7,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T07,both_feet_imagery,1
17,True,-1.7228299596853702,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,8,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T08,both_fists_imagery,0
19,True,0.6963876578314301,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,9,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T09,both_feet_imagery,1
21,True,0.4772132676044731,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,10,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T10,both_feet_imagery,1
23,True,-0.838440708254243,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,11,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T11,both_fists_imagery,0
25,False,-0.6528838530241657,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,12,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T12,both_feet_imagery,1
27,True,-1.1939624586490165,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,13,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T13,both_fists_imagery,0
29,False,-0.3687113519016873,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,14,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T14,both_feet_imagery,1
1,True,0.8924744649275739,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,0,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T00,both_feet_imagery,1
7,False,2.476073792305413,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,3,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T03,both_fists_imagery,0
9,True,2.3635532477056937,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,4,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T04,both_feet_imagery,1
11,False,3.1603174304527535,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,5,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T05,both_fists_imagery,0
13,False,-0.18152483387922333,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,6,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T06,both_feet_imagery,1
15,True,-4.021067850304037,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,7,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T07,both_fists_imagery,0
17,True,2.512382135141003,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,8,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T08,both_feet_imagery,1
23,True,1.4900260410374013,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,11,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T11,both_feet_imagery,1
25,True,2.10193732769602,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,12,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T12,both_feet_imagery,1
27,False,0.19064897514684384,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,13,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T13,both_fists_imagery,0
29,False,1.0753854958835596,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,14,physionet/eegmmidb/1.0.0/S104/S104R10.edf,2fa882510d50bd3492537b204eeaa5f29e646bb81388ec119276aff07d8ddd94,104,10,6/14,S104_R10_T14,both_fists_imagery,0
3,True,1.4458096096536164,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,1,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T01,both_feet_imagery,1
5,False,0.0094994457494232,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,2,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T02,both_fists_imagery,0
7,False,-0.1372952419486877,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,3,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T03,both_feet_imagery,1
9,True,1.271220628792399,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,4,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T04,both_feet_imagery,1
11,False,0.8233847343840266,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,5,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T05,both_fists_imagery,0
13,False,-1.7575726438104713,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,6,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T06,both_feet_imagery,1
15,False,1.5052553250423881,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,7,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T07,both_fists_imagery,0
17,True,1.131349974506329,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,8,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T08,both_feet_imagery,1
19,False,2.7204175205467633,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T09,both_fists_imagery,0
21,True,2.5662607472982724,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,10,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T10,both_feet_imagery,1
23,True,-1.1164778332118788,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,11,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T11,both_fists_imagery,0
25,False,0.033540462600179816,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,12,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T12,both_fists_imagery,0
27,True,2.858063500976032,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S104/S104R14.edf,f1f07d0e2801a69d6dd1991273efbdef58edb92220425168ca195fabc7373327,104,14,6/10,S104_R14_T13,both_feet_imagery,1
1,True,-5.04568263125214,1,csp_4_empirical,both_fists_imagery,0,True,False,6,0,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T00,both_fists_imagery,0
3,True,3.2615992392712956,1,csp_4_empirical,both_feet_imagery,1,False,False,6,1,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T01,both_feet_imagery,1
5,True,3.92023676457603,1,csp_4_empirical,both_feet_imagery,1,False,False,6,2,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T02,both_feet_imagery,1
7,False,1.1653132359977016,1,csp_4_empirical,both_feet_imagery,1,False,False,6,3,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T03,both_fists_imagery,0
9,True,1.0096610019023893,1,csp_4_empirical,both_feet_imagery,1,False,False,6,4,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T04,both_feet_imagery,1
11,True,-3.549196456299216,1,csp_4_empirical,both_fists_imagery,0,False,False,6,5,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T05,both_fists_imagery,0
13,True,-4.143638015847109,1,csp_4_empirical,both_fists_imagery,0,False,False,6,6,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T06,both_fists_imagery,0
15,True,0.12801828495731657,1,csp_4_empirical,both_feet_imagery,1,False,False,6,7,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T07,both_feet_imagery,1
17,True,-6.757982878332299,1,csp_4_empirical,both_fists_imagery,0,False,False,6,8,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T08,both_fists_imagery,0
19,True,2.4391453910988075,1,csp_4_empirical,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T09,both_feet_imagery,1
21,True,1.4807247746391805,1,csp_4_empirical,both_feet_imagery,1,False,False,6,10,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T10,both_feet_imagery,1
23,True,-0.4508069957595342,1,csp_4_empirical,both_fists_imagery,0,False,False,6,11,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T11,both_fists_imagery,0
25,True,1.9042948279388463,1,csp_4_empirical,both_feet_imagery,1,False,False,6,12,physionet/eegmmidb/1.0.0/S104/S104R06.edf,b32a0d5028810a98f7712b58ec2c6009f135d0727d03abd0debbeb3cc9190277,104,6,10/14,S104_R06_T12,both_feet_imagery,1
