subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
108,threshold,14,10,14,S108_R14_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4318619325008345,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,False,True,1.2453364370180129,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,True,1.6542606258946617,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,10,14,S108_R14_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,True,1.1254517034846105,0.197666632657013,S108_R10_T00/S108_R10_T01/S108_R10_T02/S108_R10_T03/S108_R10_T04/S108_R10_T05/S108_R10_T06/S108_R10_T07/S108_R10_T08/S108_R10_T09/S108_R10_T10/S108_R10_T11/S108_R10_T12/S108_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R14.edf,c51f9e98fc6c4dab6a73fe3ec7363e3ae2c721cde414a46cf4e1fad1bf9d81ff
108,threshold,14,14,6,S108_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.4929754312326536,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,1.508829926328783,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,True,1.3201256843484006,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,2.0338781751332395,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,True,1.3217453499975926,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5921848117243717,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7229254442453248,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2670785969893181,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,False,False,1.4950650432083123,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,1.8909856415316817,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,0.3836343245568409,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,1.0549902202882868,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,0.43219901767196545,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7375668861468623,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,6,S108_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,1.313961552031535,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R06.edf,79c8e5268af37c118dd3b380918b58ccbd90ef51a44f571d6b718929322be16b
108,threshold,14,14,10,S108_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,1.356451964530267,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.38025832051122943,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9403526683773663,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7887309077366367,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,1.1255358488034908,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.3364724582942754,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.1815863225437847,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4564416727361016,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.00046286931611748405,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,0.3957961346301435,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,False,0.6905409000313052,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2622871997033158,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,False,False,0.4738031197284517,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,False,0.503053377166124,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
108,threshold,14,14,10,S108_R10_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9992497153422722,0.37466025027798033,S108_R14_T00/S108_R14_T01/S108_R14_T02/S108_R14_T03/S108_R14_T04/S108_R14_T05/S108_R14_T06/S108_R14_T07/S108_R14_T08/S108_R14_T09/S108_R14_T10/S108_R14_T11/S108_R14_T12/S108_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S108/S108R10.edf,da4adc3a144f5699b4a4facd89dc85a4617170ae84828ad0a909d154979751a8
109,threshold,0,6,10,S109_R10_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,False,False,6.46436236762224,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,6.744157766595721,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,8.341550094586351,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,7.656513508163553,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,7.651172298660525,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,8.173090253790434,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,7.198766079629765,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,False,7.906498726688513,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,7.596333821849438,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,True,8.385692296346399,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,True,7.790981403369996,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,8.07389537637816,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,False,False,8.284359131375483,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,False,8.43385401747142,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,10,S109_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,True,8.04658561605808,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R10.edf,b147611b45da6fd50f0df50f78be9b4782f85a1d5b43edfc0d428ec519bf5012
109,threshold,0,6,14,S109_R14_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,False,False,7.717067423355057,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R14.edf,40ff8875daf98e4614854d1bb6bdf97b85b386b9caddc0dc944414fec0d049fe
109,threshold,0,6,14,S109_R14_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,7.842249768545363,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R14.edf,40ff8875daf98e4614854d1bb6bdf97b85b386b9caddc0dc944414fec0d049fe
109,threshold,0,6,14,S109_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,7.951435599776555,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S109/S109R14.edf,40ff8875daf98e4614854d1bb6bdf97b85b386b9caddc0dc944414fec0d049fe
