development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
16,16,14,8,17,S016_R14_T08,both_feet_imagery,1,both_feet_imagery,1,0.7705305280117686,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,9,19,S016_R14_T09,both_fists_imagery,0,both_feet_imagery,1,0.6813876094194852,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,10,21,S016_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-0.09394669153726176,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,11,23,S016_R14_T11,both_feet_imagery,1,both_feet_imagery,1,0.2731677333940612,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,12,25,S016_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-0.3756215391841913,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,13,27,S016_R14_T13,both_fists_imagery,0,both_feet_imagery,1,0.12847513153460433,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,14,29,S016_R14_T14,both_fists_imagery,0,both_feet_imagery,1,0.2874606057690693,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
17,17,6,0,1,S017_R06_T00,both_fists_imagery,0,both_feet_imagery,1,0.20078023218094826,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,1,3,S017_R06_T01,both_feet_imagery,1,both_feet_imagery,1,0.011853645722670822,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,2,5,S017_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-0.12199221504957292,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,3,7,S017_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-0.2587432117100701,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,4,9,S017_R06_T04,both_fists_imagery,0,both_feet_imagery,1,0.4970349638516497,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,5,11,S017_R06_T05,both_feet_imagery,1,both_feet_imagery,1,0.004608687477367812,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,6,13,S017_R06_T06,both_feet_imagery,1,both_feet_imagery,1,0.7410498111228199,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,7,15,S017_R06_T07,both_fists_imagery,0,both_feet_imagery,1,0.4670330392406678,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,8,17,S017_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-0.43805287952081273,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,9,19,S017_R06_T09,both_fists_imagery,0,both_feet_imagery,1,0.23618369103665843,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,10,21,S017_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-0.14124146208243277,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,11,23,S017_R06_T11,both_feet_imagery,1,both_feet_imagery,1,0.35399590836554146,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,12,25,S017_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-0.4783975976360788,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,13,27,S017_R06_T13,both_fists_imagery,0,both_feet_imagery,1,0.06689482152127435,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,14,29,S017_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-0.38817231259365537,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,10,0,1,S017_R10_T00,both_fists_imagery,0,both_feet_imagery,1,0.5228506012991901,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,1,3,S017_R10_T01,both_feet_imagery,1,both_feet_imagery,1,0.8817386066845088,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,2,5,S017_R10_T02,both_fists_imagery,0,both_fists_imagery,0,-0.015864598750770398,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,3,7,S017_R10_T03,both_feet_imagery,1,both_feet_imagery,1,0.8147213219451186,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,4,9,S017_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-0.08708216621087217,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,5,11,S017_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-0.30012320736267095,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,6,13,S017_R10_T06,both_fists_imagery,0,both_feet_imagery,1,0.16103233473289413,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,7,15,S017_R10_T07,both_feet_imagery,1,both_feet_imagery,1,0.38136029155400103,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,8,17,S017_R10_T08,both_feet_imagery,1,both_feet_imagery,1,0.03692329767649638,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,9,19,S017_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-0.38340670049729997,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,10,21,S017_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-0.020182944912222833,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,11,23,S017_R10_T11,both_feet_imagery,1,both_feet_imagery,1,0.20410700294455264,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,12,25,S017_R10_T12,both_feet_imagery,1,both_feet_imagery,1,0.06544830290302406,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,13,27,S017_R10_T13,both_fists_imagery,0,both_feet_imagery,1,0.020859164731130364,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,14,29,S017_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-0.48756853658004895,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,14,0,1,S017_R14_T00,both_fists_imagery,0,both_feet_imagery,1,0.2164959972794126,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,1,3,S017_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-0.15158811589654908,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,2,5,S017_R14_T02,both_fists_imagery,0,both_feet_imagery,1,0.1473840486917693,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,3,7,S017_R14_T03,both_feet_imagery,1,both_feet_imagery,1,0.14471284967355802,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,4,9,S017_R14_T04,both_feet_imagery,1,both_feet_imagery,1,0.7184512844632263,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,5,11,S017_R14_T05,both_fists_imagery,0,both_feet_imagery,1,0.332293293972691,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,6,13,S017_R14_T06,both_feet_imagery,1,both_feet_imagery,1,0.7906409842743921,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,7,15,S017_R14_T07,both_fists_imagery,0,both_feet_imagery,1,1.3810682828051424,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,8,17,S017_R14_T08,both_feet_imagery,1,both_feet_imagery,1,0.16343351620974378,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,9,19,S017_R14_T09,both_fists_imagery,0,both_feet_imagery,1,0.31373412337791007,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,10,21,S017_R14_T10,both_feet_imagery,1,both_feet_imagery,1,0.5378774824990689,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,11,23,S017_R14_T11,both_fists_imagery,0,both_feet_imagery,1,0.28268947655131627,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,12,25,S017_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-0.08981284661556721,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,13,27,S017_R14_T13,both_feet_imagery,1,both_feet_imagery,1,0.32382678287883904,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,14,14,29,S017_R14_T14,both_fists_imagery,0,both_feet_imagery,1,0.41703228546112137,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,6,0,1,S017_R06_T00,both_fists_imagery,0,both_feet_imagery,1,1.2788080487736102,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,1,3,S017_R06_T01,both_feet_imagery,1,both_feet_imagery,1,1.3494941424123823,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,2,5,S017_R06_T02,both_fists_imagery,0,both_feet_imagery,1,1.4773062913821713,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,3,7,S017_R06_T03,both_feet_imagery,1,both_feet_imagery,1,0.9199721853726995,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,4,9,S017_R06_T04,both_fists_imagery,0,both_feet_imagery,1,0.9626550436188114,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,5,11,S017_R06_T05,both_feet_imagery,1,both_feet_imagery,1,1.3317247328756059,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,6,13,S017_R06_T06,both_feet_imagery,1,both_feet_imagery,1,1.3441244702948505,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,7,15,S017_R06_T07,both_fists_imagery,0,both_feet_imagery,1,1.3845894484617842,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,8,17,S017_R06_T08,both_feet_imagery,1,both_feet_imagery,1,0.8793250763718116,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,9,19,S017_R06_T09,both_fists_imagery,0,both_feet_imagery,1,1.2434315704342471,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,10,21,S017_R06_T10,both_fists_imagery,0,both_feet_imagery,1,1.0460823403329762,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,11,23,S017_R06_T11,both_feet_imagery,1,both_feet_imagery,1,1.1242686013100558,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,12,25,S017_R06_T12,both_feet_imagery,1,both_feet_imagery,1,0.37648043351821736,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,13,27,S017_R06_T13,both_fists_imagery,0,both_feet_imagery,1,0.509831748659403,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,14,29,S017_R06_T14,both_fists_imagery,0,both_feet_imagery,1,0.33706854141685205,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,10,0,1,S017_R10_T00,both_fists_imagery,0,both_feet_imagery,1,1.6415075000436326,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,1,3,S017_R10_T01,both_feet_imagery,1,both_feet_imagery,1,2.1228596286416734,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,2,5,S017_R10_T02,both_fists_imagery,0,both_feet_imagery,1,1.5895599672058767,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,3,7,S017_R10_T03,both_feet_imagery,1,both_feet_imagery,1,1.950822178745383,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,4,9,S017_R10_T04,both_fists_imagery,0,both_feet_imagery,1,1.2213135653332552,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,5,11,S017_R10_T05,both_feet_imagery,1,both_feet_imagery,1,2.18619784053969,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,6,13,S017_R10_T06,both_fists_imagery,0,both_feet_imagery,1,1.8102971933942529,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,7,15,S017_R10_T07,both_feet_imagery,1,both_feet_imagery,1,1.8378218201337266,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,8,17,S017_R10_T08,both_feet_imagery,1,both_feet_imagery,1,2.2453012719981396,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,9,19,S017_R10_T09,both_fists_imagery,0,both_feet_imagery,1,1.3289494953634349,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,10,21,S017_R10_T10,both_fists_imagery,0,both_feet_imagery,1,1.296092219379521,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,10,11,23,S017_R10_T11,both_feet_imagery,1,both_feet_imagery,1,1.9063272726622755,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
