annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
13,False,-0.2010361912224377,spectral_baseline_6,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T06,both_feet_imagery,1,True
15,False,0.08329958784326419,spectral_baseline_6,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T07,both_fists_imagery,0,True
17,True,0.30607032938312306,spectral_baseline_6,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T08,both_feet_imagery,1,True
19,True,-0.28300702496174557,spectral_baseline_6,both_fists_imagery,0,10,9,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T09,both_fists_imagery,0,True
21,True,-0.18677443566315244,spectral_baseline_6,both_fists_imagery,0,10,10,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T10,both_fists_imagery,0,True
23,True,0.3471099464343671,spectral_baseline_6,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T11,both_feet_imagery,1,True
25,False,0.5010329735690465,spectral_baseline_6,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T12,both_fists_imagery,0,True
27,True,0.5692839545625862,spectral_baseline_6,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T13,both_feet_imagery,1,True
29,True,0.6202703091226478,spectral_baseline_6,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T14,both_feet_imagery,1,True
1,True,-0.08601374240642806,spectral_baseline_6,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T00,both_fists_imagery,0,True
3,False,-0.7587543633513872,spectral_baseline_6,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T01,both_feet_imagery,1,True
5,False,0.16073056232626748,spectral_baseline_6,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T02,both_fists_imagery,0,True
7,False,-0.38264088866416635,spectral_baseline_6,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T03,both_feet_imagery,1,True
9,True,-0.12534478780353914,spectral_baseline_6,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T04,both_fists_imagery,0,True
11,False,-1.0740943118717228,spectral_baseline_6,both_fists_imagery,0,14,5,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T05,both_feet_imagery,1,True
13,True,-0.15389581104210118,spectral_baseline_6,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T06,both_fists_imagery,0,True
15,False,-0.4323681648898172,spectral_baseline_6,both_fists_imagery,0,14,7,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T07,both_feet_imagery,1,True
17,True,-0.22079387127928463,spectral_baseline_6,both_fists_imagery,0,14,8,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T08,both_fists_imagery,0,True
19,False,-0.2790561114540323,spectral_baseline_6,both_fists_imagery,0,14,9,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T09,both_feet_imagery,1,True
21,True,-0.17919562970839387,spectral_baseline_6,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T10,both_fists_imagery,0,True
23,False,-0.0228905587390974,spectral_baseline_6,both_fists_imagery,0,14,11,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T11,both_feet_imagery,1,True
25,False,-0.47405279680482276,spectral_baseline_6,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T12,both_feet_imagery,1,True
27,False,0.2542847323643571,spectral_baseline_6,both_feet_imagery,1,14,13,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T13,both_fists_imagery,0,True
29,False,-0.10114238015122834,spectral_baseline_6,both_fists_imagery,0,14,14,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T14,both_feet_imagery,1,True
1,False,-0.08929130309572053,csp_4_empirical,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T00,both_feet_imagery,1,True
3,False,0.0617024064719649,csp_4_empirical,both_feet_imagery,1,6,1,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T01,both_fists_imagery,0,True
5,False,0.04717133698874365,csp_4_empirical,both_feet_imagery,1,6,2,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T02,both_fists_imagery,0,True
7,True,0.844312423012152,csp_4_empirical,both_feet_imagery,1,6,3,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T03,both_feet_imagery,1,True
9,True,0.23656850890958225,csp_4_empirical,both_feet_imagery,1,6,4,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T04,both_feet_imagery,1,True
11,True,-0.315232024450481,csp_4_empirical,both_fists_imagery,0,6,5,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T05,both_fists_imagery,0,True
13,True,0.30791047942949645,csp_4_empirical,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T06,both_feet_imagery,1,True
15,False,0.03425312997769836,csp_4_empirical,both_feet_imagery,1,6,7,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T07,both_fists_imagery,0,True
17,False,0.08036924935208689,csp_4_empirical,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T08,both_fists_imagery,0,True
19,True,0.1832792359644504,csp_4_empirical,both_feet_imagery,1,6,9,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T09,both_feet_imagery,1,True
21,False,0.5203076904137521,csp_4_empirical,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T10,both_fists_imagery,0,True
23,True,0.11756158733330413,csp_4_empirical,both_feet_imagery,1,6,11,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T11,both_feet_imagery,1,True
25,False,-0.1838733050427508,csp_4_empirical,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T12,both_feet_imagery,1,True
27,False,0.4404505976811458,csp_4_empirical,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T13,both_fists_imagery,0,True
29,True,-0.4800681355552906,csp_4_empirical,both_fists_imagery,0,6,14,physionet/eegmmidb/1.0.0/S090/S090R06.edf,07c41b448f75aa807e63018fe370a017e00f6d82b8d23be59ed8969e4091492a,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R06_T14,both_fists_imagery,0,True
1,False,0.26621744246813556,csp_4_empirical,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T00,both_fists_imagery,0,True
3,True,0.2745330611664544,csp_4_empirical,both_feet_imagery,1,10,1,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T01,both_feet_imagery,1,True
5,False,-0.015764410993499123,csp_4_empirical,both_fists_imagery,0,10,2,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T02,both_feet_imagery,1,True
7,False,0.16522009831558493,csp_4_empirical,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T03,both_fists_imagery,0,True
9,False,-0.33123901583988746,csp_4_empirical,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T04,both_feet_imagery,1,True
11,True,-0.1548259406874618,csp_4_empirical,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T05,both_fists_imagery,0,True
13,False,-0.07864087915537166,csp_4_empirical,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T06,both_feet_imagery,1,True
15,True,-0.2340020949664593,csp_4_empirical,both_fists_imagery,0,10,7,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T07,both_fists_imagery,0,True
17,True,0.2685552137581684,csp_4_empirical,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T08,both_feet_imagery,1,True
19,True,-0.7490127274304635,csp_4_empirical,both_fists_imagery,0,10,9,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T09,both_fists_imagery,0,True
21,False,0.24875709788584588,csp_4_empirical,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T10,both_fists_imagery,0,True
23,True,0.2088983523477821,csp_4_empirical,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T11,both_feet_imagery,1,True
25,False,0.09208890596840136,csp_4_empirical,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T12,both_fists_imagery,0,True
27,True,0.25736690715791555,csp_4_empirical,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T13,both_feet_imagery,1,True
29,True,0.3053664056466092,csp_4_empirical,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S090/S090R10.edf,53184bb4b5b4785bb80819ee6779f6684b5b17b7bdc0be4bfa1113c2c723adb1,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R10_T14,both_feet_imagery,1,True
1,True,-0.1588136493921225,csp_4_empirical,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T00,both_fists_imagery,0,True
3,True,0.4642390847657516,csp_4_empirical,both_feet_imagery,1,14,1,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T01,both_feet_imagery,1,True
5,True,-0.19013986325759913,csp_4_empirical,both_fists_imagery,0,14,2,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T02,both_fists_imagery,0,True
7,False,-0.5646930066569786,csp_4_empirical,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T03,both_feet_imagery,1,True
9,True,-0.037114862540684745,csp_4_empirical,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T04,both_fists_imagery,0,True
11,True,0.1800994621901742,csp_4_empirical,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T05,both_feet_imagery,1,True
13,True,-0.02123057115679927,csp_4_empirical,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T06,both_fists_imagery,0,True
15,False,-0.21738622394013718,csp_4_empirical,both_fists_imagery,0,14,7,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T07,both_feet_imagery,1,True
17,False,0.39455129196954164,csp_4_empirical,both_feet_imagery,1,14,8,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T08,both_fists_imagery,0,True
19,True,0.48271959648194884,csp_4_empirical,both_feet_imagery,1,14,9,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T09,both_feet_imagery,1,True
21,True,-0.7133795132374278,csp_4_empirical,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T10,both_fists_imagery,0,True
23,True,0.1934622144769661,csp_4_empirical,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T11,both_feet_imagery,1,True
25,False,-0.008912456637783062,csp_4_empirical,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T12,both_feet_imagery,1,True
27,False,0.26258573832322596,csp_4_empirical,both_feet_imagery,1,14,13,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T13,both_fists_imagery,0,True
29,True,0.3166570318005001,csp_4_empirical,both_feet_imagery,1,14,14,physionet/eegmmidb/1.0.0/S090/S090R14.edf,2b900c0724f97e41416ffabc40ff8de4bc2e3333f808169bd2e5c9b4be5c9f76,90,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S090_R14_T14,both_feet_imagery,1,True
1,False,0.40964846122756426,spectral_baseline_6,both_feet_imagery,1,6,0,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T00,both_fists_imagery,0,True
3,False,-0.3245878510984068,spectral_baseline_6,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T01,both_feet_imagery,1,True
5,False,-0.0764421761749483,spectral_baseline_6,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T02,both_feet_imagery,1,True
7,True,-0.799229915793621,spectral_baseline_6,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T03,both_fists_imagery,0,True
9,True,-0.5984758931118639,spectral_baseline_6,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T04,both_fists_imagery,0,True
11,False,-0.726698431919263,spectral_baseline_6,both_fists_imagery,0,6,5,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T05,both_feet_imagery,1,True
13,False,-0.25835668046341326,spectral_baseline_6,both_fists_imagery,0,6,6,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T06,both_feet_imagery,1,True
15,True,-0.5756306568789944,spectral_baseline_6,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T07,both_fists_imagery,0,True
17,True,0.059990814488729616,spectral_baseline_6,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S091/S091R06.edf,b7d61422c998c20a1321c1dc8a1c4f8f33e47b31f8021f4f396ee3fce010f672,91,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S091_R06_T08,both_feet_imagery,1,True
