development_fold,subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
17,17,target_lda,0,14,10,S017_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,1.9063272726622755,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,0,14,10,S017_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,1.4371325138192597,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,0,14,10,S017_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,1.770058980507498,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,0,14,10,S017_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,False,1.4841260995309677,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,1.6415075000436326,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,False,2.1228596286416734,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,1.5895599672058767,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,False,1.950822178745383,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,1.2213135653332552,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,2.18619784053969,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,1.8102971933942529,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,False,1.8378218201337266,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,2.2453012719981396,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,1.3289494953634349,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,1.296092219379521,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,1.9063272726622755,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,1.4371325138192597,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,1.770058980507498,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,10,S017_R10_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,1.4841260995309677,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_lda,4,6,14,S017_R14_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,False,False,0.8491178995413304,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,False,1.0716422691444252,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5929819853999434,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9963756049807985,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,False,False,1.373126837463102,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.8204794390507749,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9770644167526626,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,False,0.9810628183442508,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,1.0195848336018845,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.0960841142901763,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,1.0209967418254275,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,0.9735584395850444,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5843775732060715,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9735031417522512,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,6,14,S017_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,0.9368123639472586,,S017_R06_T00/S017_R06_T01/S017_R06_T02/S017_R06_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,6,S017_R06_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,False,False,1.2788080487736102,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,True,1.3494941424123823,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,True,1.4773062913821713,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,True,0.9199721853726995,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,0.9626550436188114,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,1.3317247328756059,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,1.3441244702948505,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,True,1.3845894484617842,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,0.8793250763718116,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,1.2434315704342471,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,1.0460823403329762,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,1.1242686013100558,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,0.37648043351821736,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,0.509831748659403,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,6,S017_R06_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,0.33706854141685205,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_lda,4,10,14,S017_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,0.8491178995413304,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,False,1.0716422691444252,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5929819853999434,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,False,0.9963756049807985,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,1.373126837463102,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,True,False,0.8204794390507749,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,0.9770644167526626,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,False,0.9810628183442508,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,1.0195848336018845,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,1.0960841142901763,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,False,1.0209967418254275,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,0.9735584395850444,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5843775732060715,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,False,False,0.9735031417522512,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
17,17,target_lda,4,10,14,S017_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,0.9368123639472586,,S017_R10_T00/S017_R10_T01/S017_R10_T02/S017_R10_T03,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S017/S017R14.edf,f95cb81454f050fc58c4d2bcb7698526e5a6cef17b157e601ec1d4abb96eb3ea
