subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
87,source_zero_shot,6,10,S087_R10_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-0.32808953415199127,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,-2.1658106046519294,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,0.8362464501491346,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-0.33703728484818896,False,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-1.5593563371898709,True,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,0.5231812764168986,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,1.3917633686929203,True,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-0.68194475602015,True,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,2.158648894386871,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,10,S087_R10_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-1.8731988630894252,True,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R10.edf,83d8cc5669b446e85209bc1d3cbcfdd915dbbb910634d096122ef2581b2e3d6f
87,source_zero_shot,6,14,S087_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-2.2184804002825316,True,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,0.5516819385361539,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,0.8416085486976997,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-2.1321866893249113,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-0.9354919649375741,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-0.012818402685328856,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,-3.0211776561655346,True,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,1.0474790310696385,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,-1.4187398360966212,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-1.4610940278714155,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,-0.7234092548516152,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-1.9835112763722011,False,True,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-0.0023257085451461323,False,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-1.0651049878004981,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,6,14,S087_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-0.10187168412004532,True,False,S087_R06_T00/S087_R06_T01/S087_R06_T02/S087_R06_T03/S087_R06_T04/S087_R06_T05/S087_R06_T06/S087_R06_T07/S087_R06_T08/S087_R06_T09/S087_R06_T10/S087_R06_T11/S087_R06_T12/S087_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,10,6,S087_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-1.6540420756183924,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,0.5961310251318485,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,-1.8297673593013828,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-1.328874140320401,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-1.0191401247073046,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-0.23804018215525058,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,-0.10369699650360054,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,-0.21002455695035283,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,-0.5254985032533492,True,True,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-1.1200466591367912,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-0.5733552161691089,False,True,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-1.4955847327007188,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-1.1607885279261034,True,True,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,-0.4332779501294064,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,6,S087_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,0.8596587326178616,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R06.edf,bce28b9526a4dfbc28502e3b2d2586a133900fa946ae1b2d7e19752a23d08ebe
87,source_zero_shot,10,14,S087_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-2.2184804002825316,True,True,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,10,14,S087_R14_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,0.5516819385361539,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,10,14,S087_R14_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,0.8416085486976997,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,10,14,S087_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-2.1321866893249113,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,10,14,S087_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-0.9354919649375741,True,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
87,source_zero_shot,10,14,S087_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-0.012818402685328856,False,False,S087_R10_T00/S087_R10_T01/S087_R10_T02/S087_R10_T03/S087_R10_T04/S087_R10_T05/S087_R10_T06/S087_R10_T07/S087_R10_T08/S087_R10_T09/S087_R10_T10/S087_R10_T11/S087_R10_T12/S087_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S087/S087R14.edf,203089c991c61a6701bfbb1e413bbd0bbb5e0a103179852422eab0640e232a14
