development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
16,16,10,12,25,S016_R10_T12,both_feet_imagery,1,both_feet_imagery,1,2.4696971589002934,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,13,27,S016_R10_T13,both_fists_imagery,0,both_feet_imagery,1,6.5784374740362965,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,14,29,S016_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-1.999242478390146,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,14,0,1,S016_R14_T00,both_fists_imagery,0,both_feet_imagery,1,8.860433903042036,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,1,3,S016_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-5.636374773335217,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,2,5,S016_R14_T02,both_feet_imagery,1,both_feet_imagery,1,4.654469459822391,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,3,7,S016_R14_T03,both_fists_imagery,0,both_feet_imagery,1,7.610867049827872,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,4,9,S016_R14_T04,both_feet_imagery,1,both_feet_imagery,1,0.07930181636575837,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,5,11,S016_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-5.411661432068528,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,6,13,S016_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-2.7021307429242944,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,7,15,S016_R14_T07,both_feet_imagery,1,both_feet_imagery,1,0.66799116838665,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,8,17,S016_R14_T08,both_feet_imagery,1,both_feet_imagery,1,0.0055467680196597926,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,9,19,S016_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-1.1183712215563548,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,10,21,S016_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-4.0552431538624285,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,11,23,S016_R14_T11,both_feet_imagery,1,both_feet_imagery,1,1.6839417898197024,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,12,25,S016_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-5.254790222276546,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,13,27,S016_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-7.332583587369671,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,14,29,S016_R14_T14,both_fists_imagery,0,both_feet_imagery,1,12.220871440518515,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,6,0,1,S016_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-2.164024767174837,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,1,3,S016_R06_T01,both_feet_imagery,1,both_feet_imagery,1,5.152903589240181,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,2,5,S016_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-4.5008305112872025,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,3,7,S016_R06_T03,both_fists_imagery,0,both_feet_imagery,1,1.0521519309578913,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,4,9,S016_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-2.441807356374844,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,5,11,S016_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-0.08689173189359628,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,6,13,S016_R06_T06,both_fists_imagery,0,both_feet_imagery,1,1.2815258552719817,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,7,15,S016_R06_T07,both_feet_imagery,1,both_feet_imagery,1,0.15757958717690104,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,8,17,S016_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-1.4878517463577026,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,9,19,S016_R06_T09,both_feet_imagery,1,both_feet_imagery,1,3.043589666929126,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,10,21,S016_R06_T10,both_fists_imagery,0,both_feet_imagery,1,2.084956330302857,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,11,23,S016_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-1.5661027302362482,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,12,25,S016_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-7.129587488987889,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,13,27,S016_R06_T13,both_feet_imagery,1,both_feet_imagery,1,1.542711961784822,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,6,14,29,S016_R06_T14,both_fists_imagery,0,both_feet_imagery,1,1.4583999921891067,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R06.edf,8ff4a1d19384bffce8524194507bdb42946fa06da83bdb75518c9a23f9677876
16,16,10,0,1,S016_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-0.32346908816044034,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,1,3,S016_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-6.91679428948298,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,2,5,S016_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-0.09022998025784734,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,3,7,S016_R10_T03,both_fists_imagery,0,both_feet_imagery,1,0.27874931069529557,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,4,9,S016_R10_T04,both_fists_imagery,0,both_feet_imagery,1,3.675806101474098,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,5,11,S016_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-7.92946644851735,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,6,13,S016_R10_T06,both_feet_imagery,1,both_feet_imagery,1,12.661296736019922,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,7,15,S016_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-0.8144711452073193,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,8,17,S016_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-4.277662149249389,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,9,19,S016_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-3.950405880106673,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,10,21,S016_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-3.865282672780584,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,11,23,S016_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-2.649092702747085,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,12,25,S016_R10_T12,both_feet_imagery,1,both_feet_imagery,1,0.9070020310553755,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,13,27,S016_R10_T13,both_fists_imagery,0,both_feet_imagery,1,3.29919669383493,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,10,14,29,S016_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-0.8767455204416974,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R10.edf,dd359a54e0811d4a08e82284cc251e1ce193f365079578f18d006cf7f1e3919c
16,16,14,0,1,S016_R14_T00,both_fists_imagery,0,both_feet_imagery,1,3.1644860876943923,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,1,3,S016_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-3.3233491019067287,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,2,5,S016_R14_T02,both_feet_imagery,1,both_feet_imagery,1,0.7509862881595054,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,3,7,S016_R14_T03,both_fists_imagery,0,both_feet_imagery,1,5.265165193556976,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,4,9,S016_R14_T04,both_feet_imagery,1,both_feet_imagery,1,0.12846984556527621,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,5,11,S016_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-2.240078454852215,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,6,13,S016_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-1.7615137423488754,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,7,15,S016_R14_T07,both_feet_imagery,1,both_feet_imagery,1,1.5140379703446474,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,8,17,S016_R14_T08,both_feet_imagery,1,both_feet_imagery,1,2.1959973869725555,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,9,19,S016_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-1.859345709815207,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,10,21,S016_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-3.9062850194379726,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,11,23,S016_R14_T11,both_feet_imagery,1,both_feet_imagery,1,0.2985057515550551,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,12,25,S016_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-2.8621887657315908,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,13,27,S016_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-4.064137935462699,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
16,16,14,14,29,S016_R14_T14,both_fists_imagery,0,both_feet_imagery,1,8.405259168535183,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S016/S016R14.edf,80dafefa87cba873be315c21c9bc805c9f3c57b50cb9d0efa9a5b8b71037b1c7
17,17,6,0,1,S017_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-4.063902619421369,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,1,3,S017_R06_T01,both_feet_imagery,1,both_feet_imagery,1,14.52190188584257,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,2,5,S017_R06_T02,both_fists_imagery,0,both_feet_imagery,1,4.102179042335507,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,3,7,S017_R06_T03,both_feet_imagery,1,both_feet_imagery,1,9.481265614045846,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,4,9,S017_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-6.886268843681159,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,5,11,S017_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-2.5817491913121824,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,6,13,S017_R06_T06,both_feet_imagery,1,both_feet_imagery,1,6.2983926357769295,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,7,15,S017_R06_T07,both_fists_imagery,0,both_feet_imagery,1,10.911928979072165,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,8,17,S017_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-6.885925015664655,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,9,19,S017_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-2.32079471455106,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,10,21,S017_R06_T10,both_fists_imagery,0,both_feet_imagery,1,8.131031877907002,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,11,23,S017_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-1.349595202865349,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,12,25,S017_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-6.469307030552708,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,13,27,S017_R06_T13,both_fists_imagery,0,both_feet_imagery,1,10.249729610992194,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,6,14,29,S017_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-9.75251674909542,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
