subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
98,target_csp_ledoit_wolf,14,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
98,target_csp_ledoit_wolf,14,6,True,0.6041666666666666,0.6428571428571429,0.3333333333333333,0.875,2,4,1,7,14
98,target_csp_ledoit_wolf,14,10,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
98,target_csp_ledoit_wolf,14,10,True,0.5416666666666666,0.5714285714285714,0.3333333333333333,0.75,2,4,2,6,14
99,source_zero_shot,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
99,source_zero_shot,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
99,source_zero_shot,6,14,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
99,source_zero_shot,6,14,True,0.5,0.5,0.8571428571428571,0.14285714285714285,6,1,6,1,14
99,source_zero_shot,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
99,source_zero_shot,10,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
99,source_zero_shot,10,14,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
99,source_zero_shot,10,14,True,0.5,0.5,0.8571428571428571,0.14285714285714285,6,1,6,1,14
99,source_zero_shot,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
99,source_zero_shot,14,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
99,source_zero_shot,14,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
99,source_zero_shot,14,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
99,source_csp_target_lda_source_scaler,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
99,source_csp_target_lda_source_scaler,6,10,True,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
99,source_csp_target_lda_source_scaler,6,14,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
99,source_csp_target_lda_source_scaler,6,14,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,6,1,5,2,14
99,source_csp_target_lda_source_scaler,10,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
99,source_csp_target_lda_source_scaler,10,6,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
99,source_csp_target_lda_source_scaler,10,14,False,0.3482142857142857,0.3333333333333333,0.5714285714285714,0.125,4,3,7,1,15
99,source_csp_target_lda_source_scaler,10,14,True,0.3571428571428571,0.35714285714285715,0.5714285714285714,0.14285714285714285,4,3,6,1,14
99,source_csp_target_lda_source_scaler,14,6,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
99,source_csp_target_lda_source_scaler,14,6,True,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
99,source_csp_target_lda_source_scaler,14,10,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
99,source_csp_target_lda_source_scaler,14,10,True,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
99,target_csp_ledoit_wolf,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
99,target_csp_ledoit_wolf,6,10,True,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
99,target_csp_ledoit_wolf,6,14,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
99,target_csp_ledoit_wolf,6,14,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,6,1,5,2,14
99,target_csp_ledoit_wolf,10,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
99,target_csp_ledoit_wolf,10,6,True,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
99,target_csp_ledoit_wolf,10,14,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
99,target_csp_ledoit_wolf,10,14,True,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
99,target_csp_ledoit_wolf,14,6,False,0.25,0.26666666666666666,0.0,0.5,0,7,4,4,15
99,target_csp_ledoit_wolf,14,6,True,0.25,0.26666666666666666,0.0,0.5,0,7,4,4,15
99,target_csp_ledoit_wolf,14,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
99,target_csp_ledoit_wolf,14,10,True,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
101,source_zero_shot,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,source_zero_shot,6,10,True,0.5,0.5555555555555556,1.0,0.0,5,0,4,0,9
101,source_zero_shot,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,source_zero_shot,6,14,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
101,source_zero_shot,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,source_zero_shot,10,6,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
101,source_zero_shot,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,source_zero_shot,10,14,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
101,source_zero_shot,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,source_zero_shot,14,6,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
101,source_zero_shot,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,source_zero_shot,14,10,True,0.5,0.5555555555555556,1.0,0.0,5,0,4,0,9
101,source_csp_target_lda_source_scaler,6,10,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
101,source_csp_target_lda_source_scaler,6,10,True,0.65,0.6666666666666666,0.8,0.5,4,1,2,2,9
101,source_csp_target_lda_source_scaler,6,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
101,source_csp_target_lda_source_scaler,6,14,True,0.42857142857142855,0.46153846153846156,0.8571428571428571,0.0,6,1,6,0,13
101,source_csp_target_lda_source_scaler,10,6,False,0.4017857142857143,0.4,0.375,0.42857142857142855,3,5,4,3,15
101,source_csp_target_lda_source_scaler,10,6,True,0.39285714285714285,0.38461538461538464,0.2857142857142857,0.5,2,5,3,3,13
101,source_csp_target_lda_source_scaler,10,14,False,0.39285714285714285,0.4,0.5,0.2857142857142857,4,4,5,2,15
101,source_csp_target_lda_source_scaler,10,14,True,0.38095238095238093,0.38461538461538464,0.42857142857142855,0.3333333333333333,3,4,4,2,13
101,source_csp_target_lda_source_scaler,14,6,False,0.25,0.26666666666666666,0.5,0.0,4,4,7,0,15
101,source_csp_target_lda_source_scaler,14,6,True,0.21428571428571427,0.23076923076923078,0.42857142857142855,0.0,3,4,6,0,13
101,source_csp_target_lda_source_scaler,14,10,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
101,source_csp_target_lda_source_scaler,14,10,True,0.55,0.5555555555555556,0.6,0.5,3,2,2,2,9
101,target_csp_ledoit_wolf,6,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
101,target_csp_ledoit_wolf,6,10,True,0.65,0.6666666666666666,0.8,0.5,4,1,2,2,9
101,target_csp_ledoit_wolf,6,14,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
101,target_csp_ledoit_wolf,6,14,True,0.7023809523809523,0.6923076923076923,0.5714285714285714,0.8333333333333334,4,3,1,5,13
101,target_csp_ledoit_wolf,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,target_csp_ledoit_wolf,10,6,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
101,target_csp_ledoit_wolf,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
101,target_csp_ledoit_wolf,10,14,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
101,target_csp_ledoit_wolf,14,6,False,0.3392857142857143,0.3333333333333333,0.25,0.42857142857142855,2,6,4,3,15
101,target_csp_ledoit_wolf,14,6,True,0.23809523809523808,0.23076923076923078,0.14285714285714285,0.3333333333333333,1,6,4,2,13
101,target_csp_ledoit_wolf,14,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
101,target_csp_ledoit_wolf,14,10,True,0.575,0.5555555555555556,0.4,0.75,2,3,1,3,9
102,source_zero_shot,6,10,False,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
102,source_zero_shot,6,10,True,0.75,0.8,0.5,1.0,2,2,0,6,10
102,source_zero_shot,6,14,False,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
102,source_zero_shot,6,14,True,0.6428571428571428,0.6153846153846154,0.2857142857142857,1.0,2,5,0,6,13
102,source_zero_shot,10,6,False,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
102,source_zero_shot,10,6,True,0.5,0.5,0.0,1.0,0,5,0,5,10
102,source_zero_shot,10,14,False,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
102,source_zero_shot,10,14,True,0.6428571428571428,0.6153846153846154,0.2857142857142857,1.0,2,5,0,6,13
102,source_zero_shot,14,6,False,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
102,source_zero_shot,14,6,True,0.5,0.5,0.0,1.0,0,5,0,5,10
102,source_zero_shot,14,10,False,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
102,source_zero_shot,14,10,True,0.75,0.8,0.5,1.0,2,2,0,6,10
102,source_csp_target_lda_source_scaler,6,10,False,0.5,0.5,0.0,1.0,0,7,0,7,14
102,source_csp_target_lda_source_scaler,6,10,True,0.5,0.6,0.0,1.0,0,4,0,6,10
102,source_csp_target_lda_source_scaler,6,14,False,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
102,source_csp_target_lda_source_scaler,6,14,True,0.6309523809523809,0.6153846153846154,0.42857142857142855,0.8333333333333334,3,4,1,5,13
102,source_csp_target_lda_source_scaler,10,6,False,0.5,0.5,0.0,1.0,0,7,0,7,14
102,source_csp_target_lda_source_scaler,10,6,True,0.5,0.5,0.0,1.0,0,5,0,5,10
102,source_csp_target_lda_source_scaler,10,14,False,0.5,0.5,0.0,1.0,0,7,0,7,14
102,source_csp_target_lda_source_scaler,10,14,True,0.5,0.46153846153846156,0.0,1.0,0,7,0,6,13
102,source_csp_target_lda_source_scaler,14,6,False,0.6428571428571428,0.6428571428571429,0.8571428571428571,0.42857142857142855,6,1,4,3,14
102,source_csp_target_lda_source_scaler,14,6,True,0.8,0.8,1.0,0.6,5,0,2,3,10
102,source_csp_target_lda_source_scaler,14,10,False,0.5,0.5,0.0,1.0,0,7,0,7,14
102,source_csp_target_lda_source_scaler,14,10,True,0.5,0.6,0.0,1.0,0,4,0,6,10
102,target_csp_ledoit_wolf,6,10,False,0.5,0.5,1.0,0.0,7,0,7,0,14
102,target_csp_ledoit_wolf,6,10,True,0.5,0.4,1.0,0.0,4,0,6,0,10
102,target_csp_ledoit_wolf,6,14,False,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
102,target_csp_ledoit_wolf,6,14,True,0.35714285714285715,0.38461538461538464,0.7142857142857143,0.0,5,2,6,0,13
102,target_csp_ledoit_wolf,10,6,False,0.5,0.5,0.42857142857142855,0.5714285714285714,3,4,3,4,14
102,target_csp_ledoit_wolf,10,6,True,0.4,0.4,0.4,0.4,2,3,3,2,10
102,target_csp_ledoit_wolf,10,14,False,0.3571428571428571,0.35714285714285715,0.2857142857142857,0.42857142857142855,2,5,4,3,14
102,target_csp_ledoit_wolf,10,14,True,0.39285714285714285,0.38461538461538464,0.2857142857142857,0.5,2,5,3,3,13
102,target_csp_ledoit_wolf,14,6,False,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
102,target_csp_ledoit_wolf,14,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
102,target_csp_ledoit_wolf,14,10,False,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
102,target_csp_ledoit_wolf,14,10,True,0.41666666666666663,0.4,0.5,0.3333333333333333,2,2,4,2,10
103,source_zero_shot,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
103,source_zero_shot,6,10,True,0.5,0.5555555555555556,1.0,0.0,5,0,4,0,9
103,source_zero_shot,6,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
103,source_zero_shot,6,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
103,source_zero_shot,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
103,source_zero_shot,10,6,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
103,source_zero_shot,10,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
103,source_zero_shot,10,14,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
103,source_zero_shot,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
103,source_zero_shot,14,6,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
103,source_zero_shot,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
103,source_zero_shot,14,10,True,0.5,0.5555555555555556,1.0,0.0,5,0,4,0,9
103,source_csp_target_lda_source_scaler,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
103,source_csp_target_lda_source_scaler,6,10,True,0.5,0.5555555555555556,1.0,0.0,5,0,4,0,9
103,source_csp_target_lda_source_scaler,6,14,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
103,source_csp_target_lda_source_scaler,6,14,True,0.55,0.5454545454545454,0.6,0.5,3,2,3,3,11
103,source_csp_target_lda_source_scaler,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
103,source_csp_target_lda_source_scaler,10,6,True,0.5,0.5,0.0,1.0,0,6,0,6,12
103,source_csp_target_lda_source_scaler,10,14,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
103,source_csp_target_lda_source_scaler,10,14,True,0.7,0.7272727272727273,0.4,1.0,2,3,0,6,11
103,source_csp_target_lda_source_scaler,14,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
103,source_csp_target_lda_source_scaler,14,6,True,0.5,0.5,0.5,0.5,3,3,3,3,12
103,source_csp_target_lda_source_scaler,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
103,source_csp_target_lda_source_scaler,14,10,True,0.5,0.5555555555555556,1.0,0.0,5,0,4,0,9
103,target_csp_ledoit_wolf,6,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
103,target_csp_ledoit_wolf,6,10,True,0.5,0.4444444444444444,0.0,1.0,0,5,0,4,9
103,target_csp_ledoit_wolf,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
103,target_csp_ledoit_wolf,6,14,True,0.5,0.5454545454545454,0.0,1.0,0,5,0,6,11
103,target_csp_ledoit_wolf,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
103,target_csp_ledoit_wolf,10,6,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
103,target_csp_ledoit_wolf,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
103,target_csp_ledoit_wolf,10,14,True,0.75,0.7272727272727273,1.0,0.5,5,0,3,3,11
103,target_csp_ledoit_wolf,14,6,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
103,target_csp_ledoit_wolf,14,6,True,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.3333333333333333,5,1,4,2,12
103,target_csp_ledoit_wolf,14,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
103,target_csp_ledoit_wolf,14,10,True,0.625,0.6666666666666666,1.0,0.25,5,0,3,1,9
104,source_zero_shot,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
104,source_zero_shot,6,10,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
104,source_zero_shot,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
104,source_zero_shot,6,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
104,source_zero_shot,10,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
104,source_zero_shot,10,6,True,0.4791666666666667,0.42857142857142855,0.8333333333333334,0.125,5,1,7,1,14
104,source_zero_shot,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
104,source_zero_shot,10,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
104,source_zero_shot,14,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
104,source_zero_shot,14,6,True,0.4791666666666667,0.42857142857142855,0.8333333333333334,0.125,5,1,7,1,14
104,source_zero_shot,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
104,source_zero_shot,14,10,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
104,source_csp_target_lda_source_scaler,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
104,source_csp_target_lda_source_scaler,6,10,True,0.9,0.9090909090909091,0.8,1.0,4,1,0,6,11
104,source_csp_target_lda_source_scaler,6,14,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
104,source_csp_target_lda_source_scaler,6,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
104,source_csp_target_lda_source_scaler,10,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
104,source_csp_target_lda_source_scaler,10,6,True,0.8333333333333333,0.8571428571428571,0.6666666666666666,1.0,4,2,0,8,14
104,source_csp_target_lda_source_scaler,10,14,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
104,source_csp_target_lda_source_scaler,10,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
104,source_csp_target_lda_source_scaler,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
104,source_csp_target_lda_source_scaler,14,6,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
104,source_csp_target_lda_source_scaler,14,10,False,0.625,0.6,0.25,1.0,2,6,0,7,15
104,source_csp_target_lda_source_scaler,14,10,True,0.6,0.6363636363636364,0.2,1.0,1,4,0,6,11
104,target_csp_ledoit_wolf,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
104,target_csp_ledoit_wolf,6,10,True,0.9,0.9090909090909091,0.8,1.0,4,1,0,6,11
104,target_csp_ledoit_wolf,6,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
104,target_csp_ledoit_wolf,6,14,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
104,target_csp_ledoit_wolf,10,6,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
104,target_csp_ledoit_wolf,10,6,True,0.9166666666666667,0.9285714285714286,0.8333333333333334,1.0,5,1,0,8,14
104,target_csp_ledoit_wolf,10,14,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
104,target_csp_ledoit_wolf,10,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
104,target_csp_ledoit_wolf,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
104,target_csp_ledoit_wolf,14,6,True,0.75,0.7857142857142857,0.5,1.0,3,3,0,8,14
104,target_csp_ledoit_wolf,14,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
104,target_csp_ledoit_wolf,14,10,True,0.9,0.9090909090909091,0.8,1.0,4,1,0,6,11
105,source_zero_shot,6,10,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
105,source_zero_shot,6,10,True,0.7708333333333333,0.7857142857142857,0.875,0.6666666666666666,7,1,2,4,14
105,source_zero_shot,6,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
105,source_zero_shot,6,14,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
105,source_zero_shot,10,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
105,source_zero_shot,10,6,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
105,source_zero_shot,10,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
105,source_zero_shot,10,14,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
105,source_zero_shot,14,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
105,source_zero_shot,14,6,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
105,source_zero_shot,14,10,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
105,source_zero_shot,14,10,True,0.7708333333333333,0.7857142857142857,0.875,0.6666666666666666,7,1,2,4,14
105,source_csp_target_lda_source_scaler,6,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
105,source_csp_target_lda_source_scaler,6,10,True,0.6875,0.7142857142857143,0.875,0.5,7,1,3,3,14
105,source_csp_target_lda_source_scaler,6,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
105,source_csp_target_lda_source_scaler,6,14,True,0.7619047619047619,0.7692307692307693,0.6666666666666666,0.8571428571428571,4,2,1,6,13
105,source_csp_target_lda_source_scaler,10,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
105,source_csp_target_lda_source_scaler,10,6,True,0.6666666666666666,0.6923076923076923,0.3333333333333333,1.0,2,4,0,7,13
105,source_csp_target_lda_source_scaler,10,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
105,source_csp_target_lda_source_scaler,10,14,True,0.6666666666666666,0.6923076923076923,0.3333333333333333,1.0,2,4,0,7,13
105,source_csp_target_lda_source_scaler,14,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
105,source_csp_target_lda_source_scaler,14,6,True,0.7857142857142857,0.7692307692307693,1.0,0.5714285714285714,6,0,3,4,13
105,source_csp_target_lda_source_scaler,14,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
105,source_csp_target_lda_source_scaler,14,10,True,0.6041666666666666,0.6428571428571429,0.875,0.3333333333333333,7,1,4,2,14
