subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
106,left_vs_right_fist_imagery,12,14,S106_R12_T14,left_fist_imagery,0,right_fist_imagery,1,2.573221564994341,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S106/S106R12.edf,1ea2b9ed0d8f02557b21bee5b70514b641e68321b3363cc3325b942832005a99
107,left_vs_right_fist_imagery,4,0,S107_R04_T00,right_fist_imagery,1,left_fist_imagery,0,-1.005869934012612,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,1,S107_R04_T01,left_fist_imagery,0,right_fist_imagery,1,1.7448888033508088,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,2,S107_R04_T02,left_fist_imagery,0,right_fist_imagery,1,0.03274208178353255,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,3,S107_R04_T03,right_fist_imagery,1,left_fist_imagery,0,-1.2294036931998038,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,4,S107_R04_T04,left_fist_imagery,0,left_fist_imagery,0,-1.0244116978343336,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,5,S107_R04_T05,right_fist_imagery,1,right_fist_imagery,1,0.1784951951321928,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,6,S107_R04_T06,left_fist_imagery,0,left_fist_imagery,0,-0.5387564124301503,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,7,S107_R04_T07,right_fist_imagery,1,left_fist_imagery,0,-0.4901722879613353,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,8,S107_R04_T08,left_fist_imagery,0,right_fist_imagery,1,0.7605469916926444,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,9,S107_R04_T09,right_fist_imagery,1,right_fist_imagery,1,0.13634584693140062,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,10,S107_R04_T10,left_fist_imagery,0,right_fist_imagery,1,0.1625187439336585,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,11,S107_R04_T11,right_fist_imagery,1,right_fist_imagery,1,0.09161492676150132,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,12,S107_R04_T12,left_fist_imagery,0,left_fist_imagery,0,-0.48986007336024484,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,13,S107_R04_T13,right_fist_imagery,1,right_fist_imagery,1,0.5127982823576884,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,14,S107_R04_T14,left_fist_imagery,0,left_fist_imagery,0,-0.2791712848422766,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,8,0,S107_R08_T00,right_fist_imagery,1,left_fist_imagery,0,-0.28162629833607195,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,1,S107_R08_T01,left_fist_imagery,0,right_fist_imagery,1,0.25131788823487194,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,2,S107_R08_T02,right_fist_imagery,1,right_fist_imagery,1,0.6242220483025603,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,3,S107_R08_T03,left_fist_imagery,0,right_fist_imagery,1,0.18079822127465026,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,4,S107_R08_T04,right_fist_imagery,1,right_fist_imagery,1,0.4841876620482771,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,5,S107_R08_T05,left_fist_imagery,0,right_fist_imagery,1,0.9034466821261581,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,6,S107_R08_T06,left_fist_imagery,0,left_fist_imagery,0,-0.5325097885620969,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,7,S107_R08_T07,right_fist_imagery,1,left_fist_imagery,0,-1.5881899524112453,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,8,S107_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-0.7111456268601477,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,9,S107_R08_T09,right_fist_imagery,1,left_fist_imagery,0,-0.9342365147268163,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,10,S107_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.9305225300445484,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,11,S107_R08_T11,right_fist_imagery,1,left_fist_imagery,0,-0.5172129291284561,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,12,S107_R08_T12,right_fist_imagery,1,left_fist_imagery,0,-0.39956154670335603,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,13,S107_R08_T13,left_fist_imagery,0,right_fist_imagery,1,0.1273783235577055,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,14,S107_R08_T14,left_fist_imagery,0,right_fist_imagery,1,1.7001753581325176,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,12,0,S107_R12_T00,left_fist_imagery,0,right_fist_imagery,1,0.4296711370156341,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,1,S107_R12_T01,right_fist_imagery,1,right_fist_imagery,1,0.32706387415095584,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,2,S107_R12_T02,right_fist_imagery,1,right_fist_imagery,1,0.35465766838964885,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,3,S107_R12_T03,left_fist_imagery,0,left_fist_imagery,0,-0.6566472491018941,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,4,S107_R12_T04,right_fist_imagery,1,left_fist_imagery,0,-0.28406730807180897,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,5,S107_R12_T05,left_fist_imagery,0,right_fist_imagery,1,0.8683182847659306,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,6,S107_R12_T06,right_fist_imagery,1,right_fist_imagery,1,0.7906251213768295,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,7,S107_R12_T07,left_fist_imagery,0,right_fist_imagery,1,0.13859803789108704,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,8,S107_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-0.7678807117510582,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,9,S107_R12_T09,left_fist_imagery,0,right_fist_imagery,1,0.21434853407130156,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,10,S107_R12_T10,left_fist_imagery,0,left_fist_imagery,0,-0.13961489560529397,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,11,S107_R12_T11,right_fist_imagery,1,left_fist_imagery,0,-0.877311712566787,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,12,S107_R12_T12,left_fist_imagery,0,left_fist_imagery,0,-1.336140349879554,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,13,S107_R12_T13,right_fist_imagery,1,left_fist_imagery,0,-0.3033625523251561,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,14,S107_R12_T14,left_fist_imagery,0,right_fist_imagery,1,0.2233114416683488,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,4,0,S107_R04_T00,right_fist_imagery,1,left_fist_imagery,0,-1.005869934012612,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,1,S107_R04_T01,left_fist_imagery,0,right_fist_imagery,1,1.7448888033508088,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,2,S107_R04_T02,left_fist_imagery,0,right_fist_imagery,1,0.03274208178353255,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,3,S107_R04_T03,right_fist_imagery,1,left_fist_imagery,0,-1.2294036931998038,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,4,S107_R04_T04,left_fist_imagery,0,left_fist_imagery,0,-1.0244116978343336,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,5,S107_R04_T05,right_fist_imagery,1,right_fist_imagery,1,0.1784951951321928,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,6,S107_R04_T06,left_fist_imagery,0,left_fist_imagery,0,-0.5387564124301503,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,8,S107_R04_T08,left_fist_imagery,0,right_fist_imagery,1,0.7605469916926444,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,9,S107_R04_T09,right_fist_imagery,1,right_fist_imagery,1,0.13634584693140062,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,10,S107_R04_T10,left_fist_imagery,0,right_fist_imagery,1,0.1625187439336585,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,11,S107_R04_T11,right_fist_imagery,1,right_fist_imagery,1,0.09161492676150132,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,12,S107_R04_T12,left_fist_imagery,0,left_fist_imagery,0,-0.48986007336024484,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,4,13,S107_R04_T13,right_fist_imagery,1,right_fist_imagery,1,0.5127982823576884,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R04.edf,7a4eb02e295694a920cc1db2b57bce8024b131dbbd1960310f4c5ac78d614371
107,left_vs_right_fist_imagery,8,0,S107_R08_T00,right_fist_imagery,1,left_fist_imagery,0,-0.19325317520083252,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,1,S107_R08_T01,left_fist_imagery,0,left_fist_imagery,0,-0.01899197452100984,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,2,S107_R08_T02,right_fist_imagery,1,right_fist_imagery,1,0.6528258058170618,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,3,S107_R08_T03,left_fist_imagery,0,right_fist_imagery,1,0.1022535317713245,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,4,S107_R08_T04,right_fist_imagery,1,right_fist_imagery,1,0.08641259626322484,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,5,S107_R08_T05,left_fist_imagery,0,right_fist_imagery,1,0.6687352201542808,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,6,S107_R08_T06,left_fist_imagery,0,left_fist_imagery,0,-0.5338437300862575,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,7,S107_R08_T07,right_fist_imagery,1,left_fist_imagery,0,-1.4996775234114543,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,8,S107_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-0.9500110066960289,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,9,S107_R08_T09,right_fist_imagery,1,left_fist_imagery,0,-0.2192158401068087,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,10,S107_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.9511154218377118,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,11,S107_R08_T11,right_fist_imagery,1,left_fist_imagery,0,-0.42956547540347423,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,12,S107_R08_T12,right_fist_imagery,1,left_fist_imagery,0,-0.7630194097124857,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,13,S107_R08_T13,left_fist_imagery,0,left_fist_imagery,0,-0.13155586254447438,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,8,14,S107_R08_T14,left_fist_imagery,0,right_fist_imagery,1,0.8678866084138902,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R08.edf,0561cb71fa613df859d632d315cd694a686a0d871ee6661d645bc7e9355a6f0b
107,left_vs_right_fist_imagery,12,0,S107_R12_T00,left_fist_imagery,0,right_fist_imagery,1,0.8442930256454334,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,1,S107_R12_T01,right_fist_imagery,1,right_fist_imagery,1,0.6729022349384594,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,2,S107_R12_T02,right_fist_imagery,1,left_fist_imagery,0,-0.11095131847122525,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,3,S107_R12_T03,left_fist_imagery,0,left_fist_imagery,0,-0.5226173097105424,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,4,S107_R12_T04,right_fist_imagery,1,left_fist_imagery,0,-0.7381621804412101,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,5,S107_R12_T05,left_fist_imagery,0,right_fist_imagery,1,0.6786695225514833,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,6,S107_R12_T06,right_fist_imagery,1,right_fist_imagery,1,0.46662549081020094,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,7,S107_R12_T07,left_fist_imagery,0,right_fist_imagery,1,0.17203895096094263,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,8,S107_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-0.661396615436985,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,9,S107_R12_T09,left_fist_imagery,0,right_fist_imagery,1,0.7707797666299925,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
107,left_vs_right_fist_imagery,12,10,S107_R12_T10,left_fist_imagery,0,left_fist_imagery,0,-0.08183221949127373,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S107/S107R12.edf,1f61ae883dcb0973b8aae174b588eb352e3d55cd32006cd3a083bf019ece19a9
