development_fold,subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-24.73943757080255,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,18.4940246554445,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,6.4778419355720445,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-2.568561032305361,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,5.924924177788466,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-4.25879654396063,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,6,S017_R06_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-14.395336535217803,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R06.edf,0e32de926757e1a493c3df6d85955c30e0b45b0caa7f1ddac2a4cb483257891e
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-23.39043892766395,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-9.078518750718784,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-13.742748901427404,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,2.1696698991252568,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-1.7651776439242663,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-19.101228566842153,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,-6.711138642642275,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-6.45473335939721,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-0.5621300288709268,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-10.36028930737891,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,12.999526653196133,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-0.17933669930316576,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,7.031700261455995,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-7.136670567855412,True,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
17,17,target_csp_ledoit_wolf,14,10,S017_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,10.217433456956956,False,False,S017_R14_T00/S017_R14_T01/S017_R14_T02/S017_R14_T03/S017_R14_T04/S017_R14_T05/S017_R14_T06/S017_R14_T07/S017_R14_T08/S017_R14_T09/S017_R14_T10/S017_R14_T11/S017_R14_T12/S017_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/18/19/20,False,physionet/eegmmidb/1.0.0/S017/S017R10.edf,1cb81c247ff4d726beca43e0bd37d6ff1aacf0d0c63068c6d389af327a86484b
18,18,source_zero_shot,6,10,S018_R10_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-0.5140650707250766,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-0.6858188648297691,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,-0.5922261624745341,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-0.6438169813686431,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,-0.3754167538036849,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-0.2208682657162676,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,-0.16971499337978824,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-0.21453764600834846,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-0.6779217251077011,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-0.7243603225374714,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,-0.16985212588204324,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-0.4472379479072567,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-0.07259294525950455,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,0.4930890853909865,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,10,S018_R10_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-0.8441760195822204,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R10.edf,de1322a24dc7d95c29d64d91488cb1cf3ea30aa5953c7fbc80b1fa42d4ab44f2
18,18,source_zero_shot,6,14,S018_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-0.7000908743669078,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
18,18,source_zero_shot,6,14,S018_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-0.6940331985703977,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
18,18,source_zero_shot,6,14,S018_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,-0.12471700494899818,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
18,18,source_zero_shot,6,14,S018_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-0.41270012057431515,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
18,18,source_zero_shot,6,14,S018_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-0.03748324868584574,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
18,18,source_zero_shot,6,14,S018_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,0.15577818274438548,True,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
18,18,source_zero_shot,6,14,S018_R14_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,0.37653313565907653,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
18,18,source_zero_shot,6,14,S018_R14_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-0.7630327603311521,False,False,S018_R06_T00/S018_R06_T01/S018_R06_T02/S018_R06_T03/S018_R06_T04/S018_R06_T05/S018_R06_T06/S018_R06_T07/S018_R06_T08/S018_R06_T09/S018_R06_T10/S018_R06_T11/S018_R06_T12/S018_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/19/20,False,physionet/eegmmidb/1.0.0/S018/S018R14.edf,33e7d70d1b51cb549dbe2785e85414e3c82b039c4dbfb71be40c2bcd48136dcc
