development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
18,18,threshold,0,6,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,0,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,threshold,0,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,threshold,0,10,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,0,10,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,0,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,threshold,0,14,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,threshold,0,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,0,14,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,4,6,10,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
18,18,threshold,4,6,10,True,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
18,18,threshold,4,6,14,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
18,18,threshold,4,6,14,True,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
18,18,threshold,4,10,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,4,10,6,True,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,4,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,4,10,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,4,14,6,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
18,18,threshold,4,14,6,True,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
18,18,threshold,4,14,10,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
18,18,threshold,4,14,10,True,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
18,18,threshold,8,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,8,6,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,8,6,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,8,6,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,8,10,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,8,10,6,True,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,8,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,8,10,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,8,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,8,14,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,8,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,8,14,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,12,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,12,6,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,12,6,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,12,6,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,12,10,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,12,10,6,True,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,12,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,12,10,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,12,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,12,14,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,12,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,12,14,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,14,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,14,6,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,14,6,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,14,6,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,threshold,14,10,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,14,10,6,True,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,threshold,14,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,14,10,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
18,18,threshold,14,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,14,14,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,14,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,threshold,14,14,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,target_lda,0,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,target_lda,0,6,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,target_lda,0,6,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,target_lda,0,6,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,target_lda,0,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,target_lda,0,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,target_lda,0,10,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,target_lda,0,10,14,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
18,18,target_lda,0,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,target_lda,0,14,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
18,18,target_lda,0,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,target_lda,0,14,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,target_lda,4,6,10,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
18,18,target_lda,4,6,10,True,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
18,18,target_lda,4,6,14,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
18,18,target_lda,4,6,14,True,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
18,18,target_lda,4,10,6,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
18,18,target_lda,4,10,6,True,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
18,18,target_lda,4,10,14,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
18,18,target_lda,4,10,14,True,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
18,18,target_lda,4,14,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
18,18,target_lda,4,14,6,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
18,18,target_lda,4,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,target_lda,4,14,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
18,18,target_lda,8,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
18,18,target_lda,8,6,10,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
18,18,target_lda,8,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
18,18,target_lda,8,6,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
18,18,target_lda,8,10,6,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
18,18,target_lda,8,10,6,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
18,18,target_lda,8,10,14,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
18,18,target_lda,8,10,14,True,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
18,18,target_lda,8,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
18,18,target_lda,8,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
18,18,target_lda,8,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
18,18,target_lda,8,14,10,True,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
18,18,target_lda,12,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
18,18,target_lda,12,6,10,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
18,18,target_lda,12,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
18,18,target_lda,12,6,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
18,18,target_lda,12,10,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
18,18,target_lda,12,10,6,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
18,18,target_lda,12,10,14,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
18,18,target_lda,12,10,14,True,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
18,18,target_lda,12,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
18,18,target_lda,12,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
18,18,target_lda,12,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
18,18,target_lda,12,14,10,True,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
18,18,target_lda,14,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
18,18,target_lda,14,6,10,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
18,18,target_lda,14,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
18,18,target_lda,14,6,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
18,18,target_lda,14,10,6,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,target_lda,14,10,6,True,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
18,18,target_lda,14,10,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
18,18,target_lda,14,10,14,True,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
18,18,target_lda,14,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
18,18,target_lda,14,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
18,18,target_lda,14,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
18,18,target_lda,14,14,10,True,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
19,19,threshold,0,6,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,threshold,0,6,10,True,0.4166666666666667,0.45454545454545453,0.0,0.8333333333333334,0,5,1,5,11
19,19,threshold,0,6,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,threshold,0,6,14,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,threshold,0,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,threshold,0,10,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,threshold,0,10,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,threshold,0,10,14,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,threshold,0,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,threshold,0,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,threshold,0,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,threshold,0,14,10,True,0.4166666666666667,0.45454545454545453,0.0,0.8333333333333334,0,5,1,5,11
19,19,threshold,4,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
19,19,threshold,4,6,10,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
19,19,threshold,4,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,4,6,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,4,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
19,19,threshold,4,10,6,True,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
19,19,threshold,4,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,4,10,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,4,14,6,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,threshold,4,14,6,True,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,threshold,4,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,threshold,4,14,10,True,0.4166666666666667,0.45454545454545453,0.0,0.8333333333333334,0,5,1,5,11
19,19,threshold,8,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
19,19,threshold,8,6,10,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
19,19,threshold,8,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,8,6,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,8,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,threshold,8,10,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,threshold,8,10,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,threshold,8,10,14,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,threshold,8,14,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
19,19,threshold,8,14,6,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
19,19,threshold,8,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
19,19,threshold,8,14,10,True,0.3333333333333333,0.36363636363636365,0.0,0.6666666666666666,0,5,2,4,11
19,19,threshold,12,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
19,19,threshold,12,6,10,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
19,19,threshold,12,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,12,6,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,12,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
19,19,threshold,12,10,6,True,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
19,19,threshold,12,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,12,10,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,12,14,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
19,19,threshold,12,14,6,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
19,19,threshold,12,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
19,19,threshold,12,14,10,True,0.3333333333333333,0.36363636363636365,0.0,0.6666666666666666,0,5,2,4,11
19,19,threshold,14,6,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
19,19,threshold,14,6,10,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
19,19,threshold,14,6,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
19,19,threshold,14,6,14,True,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
19,19,threshold,14,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
19,19,threshold,14,10,6,True,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
19,19,threshold,14,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,14,10,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,threshold,14,14,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
19,19,threshold,14,14,6,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
19,19,threshold,14,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
19,19,threshold,14,14,10,True,0.43333333333333335,0.45454545454545453,0.2,0.6666666666666666,1,4,2,4,11
19,19,target_lda,0,6,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,target_lda,0,6,10,True,0.4166666666666667,0.45454545454545453,0.0,0.8333333333333334,0,5,1,5,11
19,19,target_lda,0,6,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,target_lda,0,6,14,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,target_lda,0,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,target_lda,0,10,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,target_lda,0,10,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,target_lda,0,10,14,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
19,19,target_lda,0,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,target_lda,0,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
19,19,target_lda,0,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,target_lda,0,14,10,True,0.4166666666666667,0.45454545454545453,0.0,0.8333333333333334,0,5,1,5,11
19,19,target_lda,4,6,10,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
19,19,target_lda,4,6,10,True,0.3666666666666667,0.36363636363636365,0.4,0.3333333333333333,2,3,4,2,11
19,19,target_lda,4,6,14,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
19,19,target_lda,4,6,14,True,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
19,19,target_lda,4,10,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
19,19,target_lda,4,10,6,True,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
19,19,target_lda,4,10,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
19,19,target_lda,4,10,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
19,19,target_lda,4,14,6,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,target_lda,4,14,6,True,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
19,19,target_lda,4,14,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
19,19,target_lda,4,14,10,True,0.6333333333333333,0.6363636363636364,0.6,0.6666666666666666,3,2,2,4,11
19,19,target_lda,8,6,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
19,19,target_lda,8,6,10,True,0.55,0.5454545454545454,0.6,0.5,3,2,3,3,11
19,19,target_lda,8,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,target_lda,8,6,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,target_lda,8,10,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
19,19,target_lda,8,10,6,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
19,19,target_lda,8,10,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
19,19,target_lda,8,10,14,True,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
19,19,target_lda,8,14,6,False,0.375,0.4,0.0,0.75,0,7,2,6,15
19,19,target_lda,8,14,6,True,0.375,0.4,0.0,0.75,0,7,2,6,15
19,19,target_lda,8,14,10,False,0.125,0.13333333333333333,0.0,0.25,0,7,6,2,15
19,19,target_lda,8,14,10,True,0.08333333333333333,0.09090909090909091,0.0,0.16666666666666666,0,5,5,1,11
19,19,target_lda,12,6,10,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
19,19,target_lda,12,6,10,True,0.7166666666666667,0.7272727272727273,0.6,0.8333333333333334,3,2,1,5,11
19,19,target_lda,12,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,target_lda,12,6,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
19,19,target_lda,12,10,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
19,19,target_lda,12,10,6,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
19,19,target_lda,12,10,14,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
19,19,target_lda,12,10,14,True,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
19,19,target_lda,12,14,6,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
19,19,target_lda,12,14,6,True,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
19,19,target_lda,12,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
19,19,target_lda,12,14,10,True,0.43333333333333335,0.45454545454545453,0.2,0.6666666666666666,1,4,2,4,11
19,19,target_lda,14,6,10,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
19,19,target_lda,14,6,10,True,0.7166666666666667,0.7272727272727273,0.6,0.8333333333333334,3,2,1,5,11
19,19,target_lda,14,6,14,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
19,19,target_lda,14,6,14,True,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
19,19,target_lda,14,10,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
19,19,target_lda,14,10,6,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
19,19,target_lda,14,10,14,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
19,19,target_lda,14,10,14,True,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
19,19,target_lda,14,14,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
19,19,target_lda,14,14,6,True,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
19,19,target_lda,14,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
19,19,target_lda,14,14,10,True,0.5333333333333333,0.5454545454545454,0.4,0.6666666666666666,2,3,2,4,11
20,20,threshold,0,6,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
20,20,threshold,0,6,10,True,0.6071428571428572,0.6153846153846154,0.5,0.7142857142857143,3,3,2,5,13
20,20,threshold,0,6,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
20,20,threshold,0,6,14,True,0.5,0.5,0.5,0.5,3,3,1,1,8
20,20,threshold,0,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
20,20,threshold,0,10,6,True,0.625,0.6,0.5,0.75,3,3,1,3,10
20,20,threshold,0,10,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
