subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
91,threshold,0,14,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
91,threshold,0,14,6,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
91,threshold,0,14,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,threshold,0,14,10,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,threshold,4,6,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
91,threshold,4,6,10,True,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
91,threshold,4,6,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
91,threshold,4,6,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
91,threshold,4,10,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
91,threshold,4,10,6,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
91,threshold,4,10,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
91,threshold,4,10,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
91,threshold,4,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
91,threshold,4,14,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
91,threshold,4,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,4,14,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,8,6,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,threshold,8,6,10,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,threshold,8,6,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
91,threshold,8,6,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
91,threshold,8,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
91,threshold,8,10,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
91,threshold,8,10,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
91,threshold,8,10,14,True,0.5625,0.5,1.0,0.125,6,0,7,1,14
91,threshold,8,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
91,threshold,8,14,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
91,threshold,8,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,8,14,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,12,6,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
91,threshold,12,6,10,True,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
91,threshold,12,6,14,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
91,threshold,12,6,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
91,threshold,12,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
91,threshold,12,10,6,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
91,threshold,12,10,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
91,threshold,12,10,14,True,0.6875,0.7142857142857143,0.5,0.875,3,3,1,7,14
91,threshold,12,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
91,threshold,12,14,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
91,threshold,12,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,12,14,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,14,6,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,14,6,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,14,6,14,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
91,threshold,14,6,14,True,0.5208333333333334,0.5714285714285714,0.16666666666666666,0.875,1,5,1,7,14
91,threshold,14,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
91,threshold,14,10,6,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
91,threshold,14,10,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
91,threshold,14,10,14,True,0.6875,0.7142857142857143,0.5,0.875,3,3,1,7,14
91,threshold,14,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
91,threshold,14,14,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
91,threshold,14,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
91,threshold,14,14,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
93,threshold,0,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,0,6,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,threshold,0,6,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
93,threshold,0,6,14,True,1.0,1.0,1.0,1.0,5,0,0,7,12
93,threshold,0,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
93,threshold,0,10,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
93,threshold,0,10,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
93,threshold,0,10,14,True,1.0,1.0,1.0,1.0,5,0,0,7,12
93,threshold,0,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
93,threshold,0,14,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
93,threshold,0,14,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,0,14,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,threshold,4,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,4,6,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,threshold,4,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
93,threshold,4,6,14,True,0.8571428571428572,0.8333333333333334,1.0,0.7142857142857143,5,0,2,5,12
93,threshold,4,10,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,threshold,4,10,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,threshold,4,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
93,threshold,4,10,14,True,0.9285714285714286,0.9166666666666666,1.0,0.8571428571428571,5,0,1,6,12
93,threshold,4,14,6,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,4,14,6,True,0.9,0.8888888888888888,0.8,1.0,4,1,0,4,9
93,threshold,4,14,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
93,threshold,4,14,10,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
93,threshold,8,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,8,6,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,threshold,8,6,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
93,threshold,8,6,14,True,1.0,1.0,1.0,1.0,5,0,0,7,12
93,threshold,8,10,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,threshold,8,10,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,threshold,8,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
93,threshold,8,10,14,True,0.9285714285714286,0.9166666666666666,1.0,0.8571428571428571,5,0,1,6,12
93,threshold,8,14,6,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,8,14,6,True,0.9,0.8888888888888888,0.8,1.0,4,1,0,4,9
93,threshold,8,14,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
93,threshold,8,14,10,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
93,threshold,12,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,12,6,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,threshold,12,6,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
93,threshold,12,6,14,True,1.0,1.0,1.0,1.0,5,0,0,7,12
93,threshold,12,10,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,threshold,12,10,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,threshold,12,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
93,threshold,12,10,14,True,0.9285714285714286,0.9166666666666666,1.0,0.8571428571428571,5,0,1,6,12
93,threshold,12,14,6,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,12,14,6,True,0.9,0.8888888888888888,0.8,1.0,4,1,0,4,9
93,threshold,12,14,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
93,threshold,12,14,10,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
93,threshold,14,6,10,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,14,6,10,True,0.9285714285714286,0.9285714285714286,0.8571428571428571,1.0,6,1,0,7,14
93,threshold,14,6,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
93,threshold,14,6,14,True,1.0,1.0,1.0,1.0,5,0,0,7,12
93,threshold,14,10,6,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
93,threshold,14,10,6,True,0.875,0.8888888888888888,1.0,0.75,5,0,1,3,9
93,threshold,14,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
93,threshold,14,10,14,True,0.9285714285714286,0.9166666666666666,1.0,0.8571428571428571,5,0,1,6,12
93,threshold,14,14,6,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
93,threshold,14,14,6,True,0.9,0.8888888888888888,0.8,1.0,4,1,0,4,9
93,threshold,14,14,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
93,threshold,14,14,10,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
94,threshold,0,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,threshold,0,6,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,threshold,0,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,threshold,0,6,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,threshold,0,10,6,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
94,threshold,0,10,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,0,10,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,threshold,0,10,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,threshold,0,14,6,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
94,threshold,0,14,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,0,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,threshold,0,14,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,threshold,4,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,threshold,4,6,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,threshold,4,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,threshold,4,6,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,threshold,4,10,6,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
94,threshold,4,10,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,4,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
94,threshold,4,10,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
94,threshold,4,14,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
94,threshold,4,14,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,4,14,10,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
94,threshold,4,14,10,True,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
94,threshold,8,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,threshold,8,6,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,threshold,8,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,threshold,8,6,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,threshold,8,10,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
94,threshold,8,10,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,8,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
94,threshold,8,10,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
94,threshold,8,14,6,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
94,threshold,8,14,6,True,0.75,0.7142857142857143,1.0,0.5,3,0,2,2,7
94,threshold,8,14,10,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
94,threshold,8,14,10,True,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,6,1,7,0,14
94,threshold,12,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,threshold,12,6,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,threshold,12,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,threshold,12,6,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,threshold,12,10,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
94,threshold,12,10,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,12,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
94,threshold,12,10,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
94,threshold,12,14,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
94,threshold,12,14,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,12,14,10,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
94,threshold,12,14,10,True,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
94,threshold,14,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
94,threshold,14,6,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
94,threshold,14,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
94,threshold,14,6,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
94,threshold,14,10,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
94,threshold,14,10,6,True,1.0,1.0,1.0,1.0,3,0,0,4,7
94,threshold,14,10,14,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
94,threshold,14,10,14,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
94,threshold,14,14,6,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
94,threshold,14,14,6,True,0.75,0.7142857142857143,1.0,0.5,3,0,2,2,7
94,threshold,14,14,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
94,threshold,14,14,10,True,0.6428571428571428,0.6428571428571429,0.8571428571428571,0.42857142857142855,6,1,4,3,14
95,threshold,0,6,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
95,threshold,0,6,10,True,0.5,0.6666666666666666,0.0,1.0,0,3,0,6,9
95,threshold,0,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
95,threshold,0,6,14,True,0.5,0.5,0.0,1.0,0,6,0,6,12
95,threshold,0,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
95,threshold,0,10,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
95,threshold,0,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
95,threshold,0,10,14,True,0.5,0.5,0.0,1.0,0,6,0,6,12
95,threshold,0,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
95,threshold,0,14,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
95,threshold,0,14,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
95,threshold,0,14,10,True,0.5,0.6666666666666666,0.0,1.0,0,3,0,6,9
95,threshold,4,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,4,6,10,True,0.9166666666666667,0.8888888888888888,1.0,0.8333333333333334,3,0,1,5,9
95,threshold,4,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,4,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
95,threshold,4,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
95,threshold,4,10,6,True,0.9166666666666667,0.9,0.8333333333333334,1.0,5,1,0,4,10
95,threshold,4,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,4,10,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
95,threshold,4,14,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
95,threshold,4,14,6,True,0.9166666666666667,0.9,0.8333333333333334,1.0,5,1,0,4,10
95,threshold,4,14,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,4,14,10,True,0.9166666666666667,0.8888888888888888,1.0,0.8333333333333334,3,0,1,5,9
95,threshold,8,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,8,6,10,True,0.9166666666666667,0.8888888888888888,1.0,0.8333333333333334,3,0,1,5,9
95,threshold,8,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
95,threshold,8,6,14,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
95,threshold,8,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
95,threshold,8,10,6,True,0.9166666666666667,0.9,0.8333333333333334,1.0,5,1,0,4,10
95,threshold,8,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,8,10,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
95,threshold,8,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
95,threshold,8,14,6,True,0.75,0.7,0.5,1.0,3,3,0,4,10
95,threshold,8,14,10,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
95,threshold,8,14,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
95,threshold,12,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,12,6,10,True,0.9166666666666667,0.8888888888888888,1.0,0.8333333333333334,3,0,1,5,9
95,threshold,12,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,12,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
95,threshold,12,10,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
95,threshold,12,10,6,True,0.75,0.7,0.5,1.0,3,3,0,4,10
95,threshold,12,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
95,threshold,12,10,14,True,0.75,0.75,0.6666666666666666,0.8333333333333334,4,2,1,5,12
95,threshold,12,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
95,threshold,12,14,6,True,0.75,0.7,0.5,1.0,3,3,0,4,10
95,threshold,12,14,10,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
95,threshold,12,14,10,True,1.0,1.0,1.0,1.0,3,0,0,6,9
95,threshold,14,6,10,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,14,6,10,True,0.9166666666666667,0.8888888888888888,1.0,0.8333333333333334,3,0,1,5,9
95,threshold,14,6,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
95,threshold,14,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
95,threshold,14,10,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
95,threshold,14,10,6,True,0.75,0.7,0.5,1.0,3,3,0,4,10
95,threshold,14,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
95,threshold,14,10,14,True,0.75,0.75,0.6666666666666666,0.8333333333333334,4,2,1,5,12
95,threshold,14,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
95,threshold,14,14,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
95,threshold,14,14,10,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
95,threshold,14,14,10,True,0.8333333333333333,0.8888888888888888,0.6666666666666666,1.0,2,1,0,6,9
96,threshold,0,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
96,threshold,0,6,10,True,0.6,0.6923076923076923,0.2,1.0,1,4,0,8,13
96,threshold,0,6,14,False,0.375,0.4,0.0,0.75,0,7,2,6,15
96,threshold,0,6,14,True,0.35714285714285715,0.38461538461538464,0.0,0.7142857142857143,0,6,2,5,13
96,threshold,0,10,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
96,threshold,0,10,6,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
96,threshold,0,10,14,False,0.375,0.4,0.0,0.75,0,7,2,6,15
96,threshold,0,10,14,True,0.35714285714285715,0.38461538461538464,0.0,0.7142857142857143,0,6,2,5,13
96,threshold,0,14,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
96,threshold,0,14,6,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
96,threshold,0,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
96,threshold,0,14,10,True,0.6,0.6923076923076923,0.2,1.0,1,4,0,8,13
96,threshold,4,6,10,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
96,threshold,4,6,10,True,0.6875,0.6153846153846154,1.0,0.375,5,0,5,3,13
96,threshold,4,6,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
96,threshold,4,6,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
96,threshold,4,10,6,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
